text,label
subject  cash    dear homeowner  you have been pre  approved for a     loan at a low fixed rate  this offer is being extended to you unconditionally and your credit is in no way a factor  to take advantage of this limited time opportunity  we ask you to visit our website and completethe post approval form  http    www  kxxjn  com  i  lzevaw   zymg  dolly thorntonnk logan financial group                         alvin clapp fillmore dastard gegenscheinhttp    www  kxxjn  com  rem  php    not interested,1
subject  re  referral vince  according to alex  li xiao gave your email address to alex  did li xiao talk to you first about alex  i don  t know for certain  alex contacted you in march  interviewed once  but nothing came of it  after gary left  li xiao suggested to alex that he try again  and the rest is history  grant  vince j kaminski         am to  grant masson  hou  ect  ect cc  subject  re  referral grant  did li xiao refer alex to u  vince                       forwarded by vince j kaminski  hou  ect on         am                            linda vargo         pm to  vince j kaminski  hou  ect  ect cc  subject  re  referral can you advise a to whether or not li xiao referred alex to you last summer  i need to know this in order to process an employee referral  under old plan  for her                        forwarded by linda vargo  hou  ect on         pm                            li xiao  enron         am to  linda vargo  hou  ect  ect cc  subject  re  referral hi  linda  i wonder if you heard from vince kaminski regarding my referral for alex huang  thanks  li x                        forwarded by li xiao  corp  enron on         am                            linda vargo  ect         pm to  li xiao  enron _ development  enron _ development cc  subject  re  referral i am waiting for feedback from vince kaminsky  a soon a i know something  i will advise ,0
subject  re  telephone interview with the enron corp  research group dear  thank you for giving me an opportunity to have an interview with enron corp  i am looking forward to hearing the result from you  in case you are interested in reading some of my work  you can go to best regard  seksan       original message      from  shirley  crenshaw  enron  com  mailto  shirley  crenshaw  enron  com  sent  tuesday  june       pm to  centered  engin  umich  edu cc  vince j kaminski  pinnamaneni krishnarao  osman sezgen subject  re  telephone interview with the enron corp  research group seksan  this friday  the  rd  at    pm eastern time     pm central  would work fine  please let me have the telephone number you can be reached at  regard  shirley crenshaw seksan kiatsupaibul on           pm to  shirley crenshaw cc  vince j kaminski  pinnamaneni krishnarao  osman sezgen subject  re  telephone interview with the enron corp  research group dear  thank you for giving an opportunity to have an interview with enron corp  this friday afternoon from lpm to  pm eastern time would be good for me  please let me know whether or not the time is also convenient for you  best regard  seksan  on tue   jun   shirley crenshaw wrote     good afternoon mr  kiatsupaibul    the enron corp  research group would like to conduct a telephone interview  with you at your convenience    please let me know your availability this friday  the  rd and during the week  of june    th and i will shedule the interview    the interviewer would be    vince kaminski managing director  p  v  krishnarao director  osman sezgen manager   look forward to hearing from you    regard    shirley crenshaw  administrative coordinator  enron corp  research        email  shirley  crenshaw  enron  com      ,0
subject  restricted stock deferral opportunity  reminder this message is to remind you of your opportunity to defer restricted stock that may be released to you during  into the enron corp   deferral plan  or the enron expat  service  inc  deferral plan for expatriate   information concerning this opportunity wa delivered to you earlier this week  if you want to participate in this program  please complete an election form at your earliest convenience  form should be returned to my attention  ebl  or via facsimile        i will be away from the office next week  please do not hesitate to call renee ratcliff        or mary mckendree        with any question  thank you  kim bolton executive compensation     ,0
subject  fea announces the release of  energy    january    vince kaminski enron north america corp   smith street  th floor  rm   b houston  tx          dear vince kaminski  this is to inform you of the release of  energy     ftp download instruction are available immediately  the download instruction are included at the end of this email  your cd  s and manual will be shipped to you within  week  please see below for more information regarding this new release  please confirm that you are the correct recipient for this shipment and your address above is correct by clicking reply and send  if any change need to be made  please make the change above and reply    warning  please note that if you did not received a license key for  energy after june   you will need to contact support  fea  com or call      to obtain a new license key to enable the new version      swing user   energy  swing now replaces the  swing  product  see the  energy user manual for a discussion of the change  contact fea for the necessary license key  you will be able to run both the new and old swing simultaneously  here an overview of the new and changed feature since version      energy  forward curve  jump parameter are now calibrated for use in other  energy function  input and output to powercalib and comcalib have changed  see the corresponding function syntax in the user guide for additional information      speed improvement  the module is now out of beta   energy  basic  different interpolation scheme on forward price are now supported  if you use indexswap  exoticswap  or optindexswap with floating price linked to a series of future date  such future date need not be close to date specified in the forward curve input  a new utility function  pathutil  allows you to simulate and visualize price path consistent with the model supported by  energy      speed improvement   energy  advanced  different interpolation scheme on forward price are now supported  if you use optdiffswap or diffswap with floating price linked to a series of future date  such future date need not be close to date specified in the forward curve input  calspreadopt now allows for the specification of two different mean reversion rate      speed improvement   energy  swing  swingopt and stripswingopt now allow for valuation of swing straddle contract with overall load constraint      speed improvement  the module is now out of beta   energy  weather      speed improvement  if you have any question please feel free to contact u  we appreciate this opportunity to be of continuing service to enron north america corp   regard  michelle mendoza support  fea  com         financial engineering associate  inc   fea                               to download  energy    via ftp  follow the following instruction  note  using explorer lead to unpredictable result  so we suggest using netscape or a do shell  using netscape  in the location box type  ftp    energy  ftp  fea  com password   rbzxgv  energy      win   exe is for window       nt  download and run on a local drive  using a do shell  at a do prompt type  ftp ftp  fea  com user  energy password   rbzxgv  type  binary  and hit  return   type  l  for a list of available file  type  get  energy      win   exe and and wait for the ftp  prompt  type  quit   the file will be downloaded into the directory at which you entered the ftp site  double click on the exe and follow the instruction on the screen ,0
subject  your confirmation is needed please reply to this email message to confirm your subscription to enl  dailyupdate  txt  your email address ha been entered for a subscription to the enl  dailyupdate  txt mailing list  however  your new subscription requires a confirmation that you received this email message and want to join this mailing list  if you do not want to join  do nothing  you will be automatically removed  to confirm that you do want to join  simply reply to this message  make sure that your message is addressed to to unsubscribe immediately  you send an email message to,0
subject  no   drug for male impotence buy cheap prescription online http    fre  ix  tmjitfsi  ml   cisekldej  com ambition is a dream with a v  engine  accident will occur in the best regulated family  being kind to your dog doesn  t make you a better artist ,1
subject  reminder happy new year to all  don  t forget to get registered early for this year  s conference  it promise to be the best yet  the fun stuff is already organized and the program look to be the best that  trail bos  titman ha yet produced  notice the  friendly encouragement   translation discount in the registration fee  for early registration  the conference info and registration form can be found at happy new year and hope to see you in san antonio in april  john john d  martin carr p  collins chair in finance finance department baylor university po box  waco  tx        office        fax  j _ martin  baylor  edu web  http    hsb  baylor  edu  html  martinj  home  html,0
subject  don  t forget  coffee colloquium this morning        last one of this academic year student  faculty  and staff  don  t forget to participate in the coffee colloquium this morning        from    to    held outside room   this will be the last coffee colloquium of this academic year  hope to see you there  the coffee colloquium is an informal gathering which will allow faculty  administration  and student an opportunity to talk  exchange idea and get to know each other better  the jones school coffee colloquium will be a regular gathering every wednesday  same time  same place  unless there is another scheduled event  dean  s lecture  exam day  holiday   we usually have coffee  tea  juice  soft drink  and some light snack available to all who participate  kathy kathy m  spradling mba program coordinator jesse h  jones graduate school of management rice university  main street  m  houston  texas    phone        fax        email  spradlin  rice  edu http    www  rice  edu  jgs e  mail  spradlin  rice  edu http    www  ruf  rice  edu   jgs ,0
subject  re  energy derivative conference  may   toronto amy  attached please find a short  bio  for dr  kaminski  please let me know if i can help further  amy aldous on           am to  vince  j   uwaterloo  ca  kaminski  enron  com cc  shirley  crenshaw  enron  com subject  energy derivative conference  may   toronto dear mr  kaminski  i have just spoken with phelim boyle  who wa very pleased to report that you will be speaking at our energy derivative conference in toronto on may   i understand that the title of your presentation is  current challenge in pricing and risk management of energy derivative   would you also be available and willing to join a panel discussion  question and answer period at the end of the day  speaker  with tentative title  to follow you are  corwin joy  positron  houston   modeling physical asset  real option theory applied to generation asset  david emanuel  williams  tulsa   modeling issue in power market  shijie deng  georgia institute of technology  atlanta   research on pricing electricity derivative and the basic model  melanie cao  queen  s university  kingston ontario   equilibrium pricing of weather derivative  panel discussion perhaps m  crenshaw could send me your short biographical sketch  by email or fax       so that i can proceed with promoting this event a soon a possible  many thanks  amy                                       amy aldous  conference co  ordinator centre for advanced study in finance university of waterloo waterloo  on n  l  gl tel        ext   fax        email  aaldous  uwaterloo  ca                                      ,0
subject  fyi due to the out of town delivery  our cost for christmas basket will be over somewhat from the total estimated  thanks kevin moore,0
subject  restructuring today     mark  please  tale a look at the attached newsletter  an interesting story on gaming cal px  let me know if you have problem opening the document  vince                       forwarded by vince j kaminski  hou  ect on         pm                            energy info source on           am to  cc  subject  restructuring today     energy info source  http    www  energyinfosource  com  is privileged to make available to you a free trial subscription to restructuring today until july   restructuring today is the leading daily trade newsletter focused solely on the deregulation  restructuring and convergence of the electric  natural gas and telecommunication industry  with a special focus on emerging market  you do not need to do anything to continue to receive this trial  however  if you do not want to receive any more trial issue  please reply to u and with the word  cancel  in the subject line  restructuring today ha distinctive industry news and analysis which energy info source can  t deliver from the wire service  and at only    regular price for an individual subscription  for  issue each year  we consider it a bargain  a a special offer to energy info source user  restructuring today is offering   off the regular subscription price  act before july  to receive your   off  check out the attached sample  and if you  d like to order an annual subscription  choose your favorite way   hit reply and fill out the subscriber information below   for fastest service call      today   there  s a handy subscription coupon on the last page of each issue of restructuring today  for credit card order  please use the subscription coupon in the back of the sample issue or call       for more information  feel free to email u at custsvc  energyinfosource  com or call u at       requires acrobat reader    or higher  the latest version is available free at                        please begin my subscription to restructuring today right away  name  title  company  billing address  address cont   city  st  zip  country  usa phone  fax  email address    bill me   call me for my credit card information  rto   eis  pdf,0
subject  re  program attached  march ny ro conference  participation confirmation vince  thanks very much at    d _         you wrote     lenos    thank you again for the invitation  i shall be glad  to attend and speak on the topic indicated in the program   one correction  i am a vp    thanks   vince      lenos trigeorgis on           pm   to  gordon  sick  rogroup  com  cc  gordon  sick  rogroup  com  bcc  vince j kaminski  hou  ect   subject  program attached  march ny ro conference  participation confirmation     the current version of the conference program is attached   please confirm your participation a speaker  and confirm your presentation  title a listed on the attached conference program  by next tuesday  the  program is about to be sent to the printer next week   please cc your reply also to gordon  sick  rogroup  com   lenos    attachment converted      lenos trigeorgis  professor of finance  university of cyprus  dept of business   kallipoleos  po box   cy  nicosia cyprus   tel       fax      lenos trigeorgis professor of finance university of cyprus dept of business  kallipoleos  po box  cy  nicosia cyprus tel      fax  ,0
subject  power plant model jeff  a few comment on the model    we have a few reservation about some feature of the model but would like to discus it internally and make the improvement without giving the benefit of our insight to the consultant  in general  the model is not unreasonable but the devil is always in the detail and in the input and calibration  the same model may produce drastically different result depending on the quality of input    we don  t have a separate pool of programmer in the research group  we were told that you would provide an it resource  alex would supervise this person  vince,0
subject  would you like a   gas card  don  t let the current high price of gas get to you  simply enter your zipcode to see if this promotion is available in your area  ubycvski,1
subject  re  power plant model hi vince  number one below is fine    the more accurate the ebitda model the better  your  tweaking  of the model at this point won  t create any chinese wall problem  michelle and gary will talk about the programmer issue on monday  and get back to you  i apologize if there wa any confusion  we  re certainly grateful for alex  s involvement  today is my last day of associate rotation within the financial trading group  and i start at ee on monday  i handed off the project a best i could  and of course will be available if you need me  my e  mail and phone number will be the same  have a nice weekend  jeff vince j kaminski  ect         pm to  jeff m gray  na  enron  enron cc  vince j kaminski  hou  ect  ect  stinson gibner  hou  ect  ect  alex huang  corp  enron  enron  gary hickerson  hou  ect  ect  michelle d cisneros  hou  ect  ect subject  power plant model jeff  a few comment on the model    we have a few reservation about some feature of the model but would like to discus it internally and make the improvement without giving the benefit of our insight to the consultant  in general  the model is not unreasonable but the devil is always in the detail and in the input and calibration  the same model may produce drastically different result depending on the quality of input    we don  t have a separate pool of programmer in the research group  we were told that you would provide an it resource  alex would supervise this person  vince,0
subject  enjoy medium  ejym  enters chinese tv advertising market enjoy medium  ejym   a chinese medium company  on fast growth track by signing up chinese advertising client enjoy medium anticipates strong growth in  jun         am copyright business wire  hong kong    business wire    june      enjoy medium holding limited  pink sheet  ejym   www  enjoymedia  com   a print medium and advertising service company in china  discus about the company  s objective and planned prospect for the coming month  the key initiative for the company are  expand the existing network of restaurant and cafe increase the advertising sale revenue of the current printed medium acquire additional wait medium business enjoy medium is a pioneer in the field of printed advertising medium placed in restaurant in china  it supply paper product  such a paper placemats  napkin and other display  displaying advertisement  free of charge  to restaurant and cafe  enjoy medium  s growing list of restaurant and cafe is now over    in the city of guangzhou  shanghai  beijing and shenzhen  the printed medium  termed wait medium  showcase advertisement to customer while waiting for their food order and during their dining time  the restaurant and cafe in the enjoy medium network  such a trendy cafe  western food restaurant and fast  food franchise  typically operate in multiple location in high traffic area  and attract young urban and white  collar customer  enjoy medium keep advertiser informed of customer profile  and help them to design and produce suitable advertisement  mr  bill lu  president of the company  said  the chinese advertising industry is the world  s  th largest market with over u   billion expenditure in  and double  digit growth in the last decade estimated by merrill lynch  coupled with china  s booming restaurant sale  which bloomberg report to be estimated at u   billion with   growth in   it is reasonable to expect enjoy medium will benefit directly from china  s phenomenal growth in advertising and dining spending  we are eager to extend our success to other city in china leveraging our current first mover advantage  we also plan to expand our sale team to increase our advertiser base  these step will likely bring a significant boost to enjoy medium  s revenue in  and time ahead  we are at the same time looking for other  wait medium  opportunity to complement our business  about enjoy medium holding limited enjoy medium holding limited  enjoy medium  is an innovative medium and advertising company based in guangzhou  china  it target the young urban and white  collar segment of the advertising market  enjoy medium supply paper placemat  napkin and other display that display advertisement  free of charge  to a network of over    cafe and restaurant in the city of guangzhou  shanghai  beijing and shenzhen in china  it advertising client include  china telecom  china mobile  china unicom  wrigley  siemens  samsung  dell  and numerous other consumer brand a well a real estate developer  enjoy medium expects to grow it network of restaurant and cafe to more than    in the next  year  for more information about enjoy medium  please visit http    www  enjoymedia  com  source  enjoy medium holding limited enjoy medium signed long term advertising client jun         am copyright business wire  hong kong    business wire    june      enjoy medium holding limited  pink sheet  ejym   a print medium and advertising service company in china  announced today that it ha signed a ten  year advertising contract with showgood creation limited  www  showgood  com   the total contract value is u     payable on monthly basis for u     per year  enjoy medium also plan to purchase   of showgood subject to further due diligence  showgood is a creative medium and entertainment production house  based in guangzhou  china  showgood  s production include animation for movie  advertisement  music and online multimedia  the animated movie and advertisement are shown on national television station across china  it also publishes animated story book based on popular chinese folklore  showgood currently ha translated story book in local language and signed dvd distribution for the u  s  and thailand market  it client include coca  cola  motorola and yahoo  china  market condition are becoming favorable for showgood a chinese audience are increasingly interested in seeing locally made animation  chinese authority recently sent an open letter urging local television station to increase broadcast time  including primetime  for locally  produced animation in support of domestic animation producer  showgood recorded revenue of u     in  and expected to increase it  revenue to u        enjoy medium sign up china travel service jun         am copyright business wire  hong kong    business wire    june      enjoy medium holding limited  pink sheet  ejym   a print medium and advertising service company in china  announced today that it ha signed an advertising contract with china travel service  guangdong  limited  www  gdcts  com   ct   mr  bill lu  president of enjoy medium  said  ct  a major travel service provider in china  ha appointed u to produce advertisement for their tour package promotion  starting this month  the chinese travel industry  a u   billion market in   is set to grow significantly a the chinese government relaxed the international travel policy for it citizen at the start of  to include more country in southeast asia and europe  ct is planning more promotion to coincide with the new demand from chinese traveler  enjoy medium can provide a highly  targeted audience for ct with our growing network  ct is the leading travel service operator in southern china with  retail outlet and over  affiliated agency  since it inception in   ct ha grown tremendously providing reservation for hotel  airline  transportation and event  and ha become one of the best  known travel brand in china  for four consecutive year  ct is one of the top six china  s best international travel agency and ranked first in guangdong province  in   ct served over one million customer  recorded revenue of u   million  for more information about enjoy medium visit www  enjoymedia  com forward  looking statement  certain statement contained in this press release are forward  looking statement that involve risk and uncertainty  the statement contained herein that are not purely historical are forward  looking statement within the meaning of section  a of the security act of   a amended and section  e of the security exchange act of   a amended  forward  looking statement deal with the company  s current plan  intention  belief and expectation and statement of future economic performance  statement containing term like belief  doe not believe  plan  expects  intends  estimate  anticipates and other phrase of similar meaning are considered to imply uncertainty and are forward  looking statement  contact  enjoy medium holding limited mr  zhongwen chen        ir  enjoymedia  com safe harbor statement this report is for informational purpose only  and is neither a solicitation to buy nor an offer to sell security  investment in low  priced small and micro  cap stock are considered extremely speculative and may result in the loss of some or all of any investment made in these company  elite equity marketing is not a registered investment advisor or a broker  dealer  information  opinion and analysis contained herein are based on source believed to be reliable  but no representation  expressed or implied  is made a to it accuracy  completeness or correctness  the opinion contained herein reflect our current judgment and are subject to change without notice  elite equity marketing assumes no responsibility for updating the information contained herein regardless of any change in ejym  s financial or operating condition  a elite equity marketing ha received compensation for this report  and will benefit from any increase in share price of the advertised company  there is an inherent conflict of interest in our statement and opinion  elite equity marketing accepts no liability for any loss arising from an investor  s reliance on  or use of  this report  ejym will require additional capital to realize it business plan and continue a a going concern  a third party company ha been paid in the amount of ten thousand dollar for the transmission of this message  elite equity marketing and it affiliate or officer may buy hold or sell common share  of mentioned company  in the open market or in private transaction at any time without notice  certain information included herein is forward  looking within the context of the private security litigation reform act of   including  but not limited to  statement concerning manufacturing  marketing  growth  and expansion  the word  may    would    will    expect    estimate    anticipate    believe    intend   and similar expression and variation thereof are intended to identify forward  looking statement  such forward  looking information involves important risk and uncertainty that could affect actual result and cause them to differ materially from expectation expressed herein  elite equity marketing  york rd   nd floor towson  md  this e  mail message is an advertisement and  or solicitation ,1
subject  re  lng may  decision john  this is the update on what i have done for the lng transaction    i wa not involved in the lng ship project  i shall read the dash and give you my comment  without looking at the detail  i think that the decision to charter a tanker remove one significant risk we have at the elba island project  please  see point      elba island  i am working with doug rotenberbg  brad hitch  scott earnest  sally beck  s organization  and rac to set up the book for the elba island transaction  the next step will be to expand the book to capture all the enron  s lng  related position in one place and to look for natural risk offset and possible hedge  a working group is meeting to close a few remaining gap tomorrow  tuesday  at     a few comment on the book design and my view of the project  a  the current thinking is that lng will be sourced for the elba island facility by buying marginal cargo on the fob basis  marginal cargo will represent supply from excess capacity that ha not been committed under long  term contract or became available due to some short  term friction  the fob cargo are typically selling at a significant discount to the long  term contract price  the economics of the deal  a represented by the book we are setting up  will reflect the assumption that not only we can locate marginal cargo but that we shall be able to do it on a regular basis  arranging shipping and coordinating the facility schedule and natural gas transaction in the u  in other word  we have a significant logistical and operational risk in this transaction  b  the transaction will cover the period of  year  with an extension option of  year   even if we can lock  in the lng volume over this time period  we have no ability to lock  in the other side of the spread  u gas price  for such a long tenor  this is essentially a tolling transaction with exposure to the lng  nat gas spread and i would not recommend locking  in only one leg of the spread  one solution would be to cover  let  s say    of he lng volume for the first  year and lock  in the nat gas side on the u market side  c  the book we are setting up will be based on many managerial assumption regarding source of lng  shipping rate  schedule  etc  i would set up a big prudence reserve in case we mark it to market  d  my group will work on valuation of some option we have in the elba island deal  that are good for enron  and on the hedging strategy for the lng position  long  term lng contract are typically based on the japanese crude cocktail that correlate very well with brent  vince john sherriff         am to  vince j kaminski  hou  ect  ect cc  lauren urquhart  lon  ect  ect subject  lng may  decision vince i haven  t spoken to you for awhile but hope the world is treating you well  anyway with greg moving to his new role i have  i hope only temporarily  staff trading oversight for the eastern hemishere plus lng  i understand that your group is taking a first cut at developing curve for lng and lng ship value  i also understand that another lng ship decision is on the docket for may   not very far away   anway i understand this is a big decision but i still have gotten very little info yet  can you please let me know where you stand now  i will ask my assistant lauren to set up a time that i can speak with you in the next couple of day and if you have anything for me to review before then she can get it faxed to me a well  look forward to connecting with you vince  john,0
subject  dear vince  bardzo dziekuje za podeslana literature  szczegolnie drugie wydanie ksiazki  bylismy w londynie w czerwcu zeszlego roku  ale w ksiegarni znalezlismy tylko piersze wydanie  obaj z alkiem  ojcem  wspolpracujemy z energetyka  glownie polska  od kilku lat  w zeszlym roku wydalismy ksiazke  gielda energii  strategie zarzadzania ryzykiem   a obecnie pracujemy nad jej angielskim wydaniem  na jaki adres ci ja przyslac  serdeczne pozdrowienia  rafal,0
subject  presentation to faculty and student at berkeley vince  attached are the document that steve reference below  we  ll keep you on the distribution list for further document a they  re created  elizabeth      forwarded by elizabeth linnell  na  enron on         am      steven j kean sent by  steven j kean         am to  maureen mcvicker  na  enron  enron  james d steffes  hou  ee  ee  elizabeth linnell  na  enron  enron cc  vince j kaminski  hou  ect  ect subject  presentation to faculty and student at berkeley maureen   please send vince my california testimony and the talking point presentation for jeff skilling at the national press club  eliz   keep vince on the distribution list for the document we are generating now to repond to the california situation       forwarded by steven j kean  na  enron on         am      vince j kaminski  ect         pm to  steven j kean  na  enron  enron cc  charlene jackson  corp  enron  enron  celeste robert  hou  ect  ect  vince j kaminski  hou  ect  ect  ashley baxter  corp  enron  enron subject  presentation to faculty and student at berkeley steve  i am a lead recruiter at the university of california at berkeley for enron analyst  associate program  i contacted several friend who work at berkeley and received an invitation from one of them to make a presentation at the weekly faculty seminar of the dept  of industrial engineering and operation research  the student and faculty member from the business school will be also invited  berkeley in general  and department of industrial engineering and operation research in particular  are important center of academic research on electricity market  s  oren work very closely with severin borenstein   my presentation will focus on the analyst  associate program  i shall also have an opportunity to discus the power market in california  i expect many question  before many expert who are very important to shaping public opinion and regulatory agenda  please  let me know who in you group could help me in preparing this presentation and in presenting enron  s point of view in a more effective way  vince fyi  the name of my friend who invited me  shmuel s  oren  professor dept  of industrial engineering and operation research  etcheverry hall university of california berkeley  ca   ,0
subject  re  interview elizabeth  yes  manager  thanks  vince from  elizabeth grant         pm to  vince j kaminski  hou  ect  ect cc  subject  re  interview we  ll get right on it  are you looking at him for a specific level  manager    elizabeth vince j kaminski         pm to  elizabeth grant  hou  ect  ect cc  vince j kaminski  hou  ect  ect  stinson gibner  hou  ect  ect subject  interview elizabeth  we would like to invite bob lee for an interview  january   monday  he will be interviewed by me  stinson gibner  zimin lu  paulo issler  vasant shanbhogue  krishnarao pinnamaneni  grant masson  thanks vince,0
subject  from vicky windsor dear vince  how are you  well i hope  i hope you don   t mind me writing to you  you may remember that  month ago i left risk publication and moved to a charity  having been here for only a few month  i have decided that this job is not for me  i miss the buzz of a corporate office  and i have decided to move back into the corporate sector  because of my previous experience and knowledge of the energy sector  i am very interested in moving into this area  i have always thought that it would be great to work for enron because it is such a dynamic company and i am planning to approach the london office to discus any opportunity  which might be available  i am particularly interested in product marketing and research  although i am very open  minded at the moment  i wondered whether you could recommend the right person to speak to in london  i know that you are incredibly busy  but any help you can give me would be fantastic vince  thanks and best regard  vicky windsor get your private  free e  mail from msn hotmail at http    www  hotmail  com  share information about yourself  create your own public profile at http    profile  msn  com ,0
subject  re  hello david  another trip in the card  you can catch me at the office on wed or next week at home  vince  walkup  david c  houstonas a    on           pm to    vince  j  kaminski  enron  com   cc  subject  re  hello i am tentatively planning on being in the woodland wednesday  should i stop by the house that night or do we need to get together tomorrow or wednesday morning  david c  walkup financial consultant                       from  vince  j  kaminski  enron  com  smtp  vince  j  kaminski  enron  com   sent  monday  april       pm  to  dwalkup  pclient  ml  com  subject  re  hello    david    can you stop by on wednesday    i shall be gone for a few day after this day    vince        walkup  david c  houstonas a    on             pm   to    vincent kaminski    cc   subject  hello    hello  vince    i guess you are still traveling a lot  i just wanted to say hello and see  when we can get together and look at getting some more money deposited  into  the cma for future investment    get back with me when you can   david c  walkup  financial consultant              _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _      caution  electronic mail sent through the internet is not secure and could  be intercepted by a third party  for your protection  avoid sending  identifying information  such a account  social security or card number  to  u or others  further  do not send time  sensitive  action  oriented  message  such a transaction order  fund transfer instruction  or check  stop payment  a it is our policy not to accept such item electronicall       caution  electronic mail sent through the internet is not secure and could be intercepted by a third party  for your protection  avoid sending identifying information  such a account  social security or card number to u or others  further  do not send time  sensitive  action  oriented message  such a transaction order  fund transfer instruction  or check stop payment  a it is our policy not to accept such item electronicall,0
subject  enron global finance org change recently  jeff mcmahon  executive vice president and treasurer of enron corp   accepted the position of chief commercial officer of enron net work  jeff  s many accomplishment at enron global finance   egf   include over   billion of closed financing and an upgrade of enron  s credit rating by moody  s to baal  we wish jeff well in his new endeavor  ben glisan  vice president and head of egf  s structured finance business  will assume jeff  s responsibility a vice president and treasurer of enron corp  ben joined enron in  from arthur andersen where he wa responsible for managing structured transaction with enron  prior to arthur andersen  ben worked at cooper  lybrand providing accounting and finance service principally to financial institution  ben will be a member of the enron corp  executive committee  for additional detail regarding egf  s organizational change  please see the attached memo ,0
subject  research and development charge to gpg janice  here is the memo i spoke to you about concerning the charge that need to be reversed  if you have any question  please call me  shirley                       forwarded by shirley crenshaw  hou  ect on         am                            kimberly watson  enron         pm to  kent miller  et  s  enron  enron  martha janousek  et  s  enron  enron  elaine concklin  et  s  enron  enron  vera apodaca  et  s  enron  enron  rod hayslett  fgt  enron  enron  vince j kaminski  hou  ect  ect  pinnamaneni krishnarao  hou  ect  ect  shirley crenshaw  hou  ect  ect cc  subject  research and development charge to gpg vince  krishna and i met to discus the research and development cross charge to gpg for january through june  these charge are based upon a budgeted amount of allocating three resource to the gpg group  two resource for revenue management and one resource for gpg marketing   we have utilized the r  d group some during the first half of the year  but not to the full extent of three resource  vince and krishna have agreed to reverse out some of the charge that were budgeted january through june  we will revisit this issue again toward the end of the year to determine if any adjustment are necessary for july through december  the budgeted amount january through june ha been distributed between the nng and tw a follows  research and development budget     nng tw et  s january         february             march             april             may             june                 out of the     budgeted for the first half of the year      is to be reversed back to the research and development department  this reversal will occur in july  vince  vera apodaca  ext  x   will be our contact to help facilitate the reversal of these charge  elaine  the remaining                is to be allocated with     going to the revenue management work order and     remaining in o  m  if anyone ha any question or need additional information  please don  t hesitate to call me  x    thanks  kim ,0
subject  re  info help  hi niclas  i am in the middle of preparing some presentation right now  so it might be more productive to speak by phone         please leave your number  if you get my voicemail  to get you started  you might see if you can get access to the ferc gad database of plant forced and planned availability  it seems others in research have asked about this  so you may already have this at your disposal  the eia ha a good electronic database of plant for and por available for free  http    www  nerc  com   esd    i know alexios in re  ee ha this  if you wanted to do it the hard way  you can also ask jaison to access the epa  s cems data he ha summarized on a machine there in research  it contains hourly plant operation for every unit over about  mw  which you could aggregate up  the wscc   year forecast of new plant construction and load is a good place to start for plant construction information  but suffers from some notorious  self  reporting  error  it is available in pdf form from the web site http    www  wscc  com   other source that should be more near  term  but more accurate are the cec inventory of plant  http    www  energy  ca  gov   and the bpa whitebook  http    www  transmission  bpa  gov   a far a basic economic data is concerned  you can either rely on the reported utility forecast for load  or you can go to fundamental data  the ultimate source of the census data collected by the u dept of commerce  which you can buy on cdrom for cheap  it would have this kind of information by sic code  by zip code  you may also have access to one of the economic forecasting business  wharton  s wefa  dri  etc   they have this in highly digested and complete form  btw  tim heizenrader  who run fundamental analysis and research on the west desk  is a sharp cookie and should have all this under control  is your client aware of this resource  give me a buzz and we can talk more  michael    niclas egmar  hou  ee  enron         pm    michael  i  m an analyst in the research group  i would like your help with finding some information specific for the west coast  a new analyst on the west power desk need information on planned outage and planned new generation  he is studying the long  term fundamental of electricity volatility on the west coastso so he also need info on housing start  computer sale or industrial production figure for computer manufacturing  growth of start  up company  and population stats  any help in finding the needed info would be greatly appreciated  contact me or daniel kang  new analyst   niclas  text  htm,0
subject  re  exotica  second request  thanks anjam  that  s look great  sorry about the second request  i didn  t realise you were in a meeting  thanks  sharad,0
subject  re  offsite meeting   great divide lodge   invited guest list hi sheryl  please add david cox  s name in the list  additionally  please include chonawee supatgiat for research  once john approves the current list and we get some feed back by talking to people  s admin to book attendee time  ravi  here is the latest version of the agenda  sheryl lara         pm to  vince j kaminski  hou  ect  ect  stinson gibner  enron communication  john griebling  enron communication  enron communication  ravi thuraisingham  enron communication  enron communication cc  shirley crenshaw  hou  ect  ect subject  offsite meeting   great divide lodge   invited guest list gentleman  attached please find the  proposed  final invitee list for the technical  research  and operation offsite meeting to be held april      at the great divide lodge in breckenridge  colorado  i am working with shirley crenshaw to secure cost  efficient travel and meeting arrangement for the entire group  in order to secure a group rate  we must make sure we have a  final headcount  in place  please let me know by tuesday  march  th at    noon if you have any addition or correction to the attached list  many thanks in advance for your prompt attention ,0
subject  uk gas desk hi vince  stinson  for your information  jonathan whitehead is moving to the japan opportunity  tomorrow is his last day a head of uk gas trading  the new head of uk gas is moving over from continental trading team  and his name is david gallagher  regard  anjam x ,0
subject  slide for jeff  s presentation all requested slide and update  including raw data and calculation  are in the spreadsheet below volatility calculation are up to december      hector,0
